age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
1.038555597717185,-1.203034860664994,1.6492592693269588,-0.2649873451860419,-0.29252112678008707,-0.24484362300166465,-1.5538619996881002,-1.0402327426322984,0.7716365269217791,1.7216204855631865,0.0002314080311569248,1.001524972292706
-0.5005338876263731,0.015081439911904457,-0.6653746890924744,-0.7991153671801299,1.4104461781605404,1.1105183085298476,-0.9842001981555929,0.6657443946106195,0.9577234558452875,-0.3587675122251446,1.215123571605045,1.001524972292706
-0.3081477019584284,0.015081439911904457,-1.4305111637194965,0.7907009806375673,0.6943265935188409,0.6587309980193435,0.053676782718700654,-0.007667633248427012,-0.32420872118332544,-1.0153438661370646,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,1.2331977404888028,1.5300671551890814,0.005218595352143583,-1.0523065397535978,1.4054350251130936,0.022462437429248187,1.1296504582468516,-1.3787013184165393,1.3896436774054741,0.0002314080311569248,1.001524972292706
-0.8853062589622627,0.015081439911904457,-0.44621499535508613,0.6524560808273324,1.419179343826903,-0.32014150808674874,0.7559995517313801,-0.15731475055043737,0.8129891777936699,-0.2259767889620598,-1.214660755542731,-0.9984773497068021
1.4233279690530745,-1.203034860664994,-0.4308353677243922,-0.6420188901230452,0.93012206651062,0.257142277565562,-0.5862172957150745,-0.7409385080282777,-1.0685564368773588,-0.8493554620582084,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,-1.2959394219509246,0.5267788991816651,-0.9038427234254406,-1.2362657766219376,-1.031021716089772,1.6085212336132848,0.5028442962544893,-1.2698594190579773,1.215123571605045,1.001524972292706
0.07662466937746114,0.015081439911904457,-0.6807543167231683,-0.18329717711635793,-0.047992488121945655,1.1858161936149316,0.7247852064419276,-0.5015031203450612,-0.34488504661927083,-0.5026241290934864,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,1.6531041762346321,0.3885339993714304,-1.2968351784117391,-0.037774439017683556,-0.9295750938990517,-1.5939270766497367,1.3919262900001403,2.0388427689138893,0.0002314080311569248,-0.9984773497068021
1.038555597717185,1.2331977404888028,-0.6346154338310865,1.5070609160178732,-1.148371362083582,-1.1986168340793957,-0.05557342579438332,-1.3993858241571233,-0.034740165080090285,-0.33294709381287796,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,-1.6342912298261905,1.7018605475686586,0.3100673041989044,0.759128178132789,-1.3197544100172072,-0.1722794622806384,-0.20015076856765324,-1.4137160359263194,-1.214660755542731,1.001524972292706
1.4233279690530745,1.2331977404888028,1.1148172091603459,0.41995329478284726,1.3755135154950917,-0.06287373404604492,-1.4758261364644687,0.7256032415314236,1.7020711715393209,1.1388167556863136,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,1.3647361581591213,0.3005599722194629,-1.2357030187472038,0.2634171013226525,-1.741148071424815,-1.5490329414591335,-1.5027592710322115,1.7658840599842145,1.215123571605045,1.001524972292706
1.6157141547210192,0.015081439911904457,1.037919071006876,0.23143752231434572,-0.6767804161000235,1.2046406648862027,0.7559995517313801,-1.4891740945383294,-0.22082709400359862,1.2457870605371317,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,0.01901874047340463,0.6964430944033163,-1.7160271303971244,-1.6441293208328094,0.9120712781786424,-1.249738706855113,-0.07609281595198103,-0.22228815776030753,0.0002314080311569248,1.001524972292706
0.07662466937746114,1.2331977404888028,0.6688080078702224,-1.2829725165159507,-0.694246747432748,-1.393136370549196,-1.7021301398129989,0.47120314211800607,0.9990761067171782,0.3605155721165653,1.215123571605045,1.001524972292706
-1.6548510016340416,-1.203034860664994,1.0802130469912838,1.3059774253848047,-0.7990447354290942,-1.3805867230350153,1.193000385783714,1.68334479226429,-1.0685564368773588,1.0466009756425048,-1.214660755542731,1.001524972292706
1.6157141547210192,-1.203034860664994,-0.9960366831523936,-0.8305346625915468,0.030606002875313957,-0.30131703681547783,0.08489112800815311,1.5785918101528826,-0.9031458333897958,-0.5284445475057531,1.215123571605045,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-1.1344533318286385,0.7529978261438667,-0.17898997311737846,-0.5836841058845428,0.39703458090267707,-1.2048445716645098,0.10999411297152731,-0.8309123060494467,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,-1.1344533318286385,-0.13931016354037432,-1.5850296454016917,0.6524561742622533,-0.4847706735243542,0.2916266013555937,0.37878634363881714,-1.4174046671280718,-1.214660755542731,-0.9984773497068021
1.4233279690530745,-1.203034860664994,0.26124787565683366,-1.402365839079335,0.7292592561842897,-0.5209358683136394,1.3646792848757028,-0.23213830920144254,1.040428757589069,0.1613294872219382,1.215123571605045,-0.9984773497068021
-1.6548510016340416,1.2331977404888028,-0.03096504932635053,0.14346349516237822,-1.5238974857371563,-1.1860671865652148,-0.8671464033201467,0.5609914124992122,-0.6757062535943967,0.14288633121317615,1.215123571605045,-0.9984773497068021
0.8461694120492401,0.015081439911904457,-1.145988052551659,1.5950349431698405,1.20958336783421,0.9034491245458665,-0.07898418476147215,-0.8456914901396849,-1.0065274605695227,-1.2993684686719962,1.215123571605045,1.001524972292706
1.2309417833851297,0.015081439911904457,-0.338557601940229,0.37596628120686365,-1.471498491738983,-0.24484362300166465,1.5129474250006014,0.09708534886298023,-1.192614389493031,-0.10425195930423192,0.0002314080311569248,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.96486583976108,-1.5971654706301202,-0.7117130787654723,-0.8346770561681562,-1.1012539929910399,0.2616971778951916,-0.9858511351335772,0.7404445858970587,-1.214660755542731,-0.9984773497068021
-1.462464815966097,0.015081439911904457,1.6723287107729998,-1.1321598985411494,0.9213889008442576,-1.5500069644764545,-0.562806536747985,-1.1300210130135047,-1.482082945596266,1.740063641571948,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,-1.203034860664994,0.22664371348777243,-1.3018240937628012,0.06553866554076276,0.5081352278491754,-0.41453839662308634,0.48616785384820715,1.4126026154360856,0.3162519976955373,1.215123571605045,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,-1.542013464042027,0.8598234305426842,0.10047132820621156,1.3113126687567385,-1.5460584133657373,1.2643328638186608,0.5028442962544893,-1.3510093054965295,1.215123571605045,1.001524972292706
-1.2700786302981522,1.2331977404888028,-1.4689602327962312,1.3876675934544893,-0.3885859491100711,-0.4393631594714651,1.286643421652072,0.9949680526750423,-1.2339670403649217,-1.2182185822334444,-1.214660755542731,-0.9984773497068021
0.46139704071335064,-1.203034860664994,-0.6038561785696988,-1.6914233568643708,0.5283964458579592,-1.675503439618261,-1.0076109571226826,-0.875620913600087,-1.3787013184165393,-0.4325401362601915,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,1.2331977404888028,0.9956250950224679,1.205435680068271,0.3711994638634396,-1.1797923628081246,1.6065904608689596,0.09708534886298023,1.433278940872031,1.2236552733266175,1.215123571605045,-0.9984773497068021
-0.6929200732943178,1.2331977404888028,-1.3651477462890473,-1.7165587931935045,1.3667803498287296,0.2508674538084718,-1.3041472373724805,0.9201444940240371,-0.7997642062100689,-1.6608543264437277,0.0002314080311569248,1.001524972292706
0.2690108550454059,0.015081439911904457,0.684187635500916,1.488209338771023,1.427912509493265,1.2360147836716544,-0.9842001981555929,0.2766618896253926,0.8543418286655606,0.8879898339671534,1.215123571605045,-0.9984773497068021
0.46139704071335064,-1.203034860664994,-0.48081915752414733,0.8346879942135507,-1.6723613020653134,0.9222735958171375,0.9901071414022732,0.20183833097438747,-1.3373486675446487,-0.1964677393480409,0.0002314080311569248,1.001524972292706
0.6537832263812954,-1.203034860664994,1.5838958518965096,-1.2264177847754003,-0.06545881945467005,1.5685804427974421,-0.05557342579438332,0.47120314211800607,-0.3035323957473801,1.2900506349581604,-1.214660755542731,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,-0.838395499937781,1.714428265733225,-0.4671844401073309,1.361511258813461,-0.4847706735243542,-0.08249119189943219,-1.3787013184165393,-1.1444459581983972,1.215123571605045,1.001524972292706
0.46139704071335064,-1.203034860664994,-0.43468027463206593,-0.9436441260726478,-0.9649748830899758,1.273663726214196,-0.5940208820374374,1.0398621878656453,0.5028442962544893,-0.7128761075933711,1.215123571605045,-0.9984773497068021
1.038555597717185,-1.203034860664994,0.987935281207121,-0.7174251991104459,0.02187283720895195,-0.7091805810263496,-1.148075510925218,-1.6088917883799376,0.10999411297152731,1.400709571010731,-1.214660755542731,-0.9984773497068021
0.8461694120492401,0.015081439911904457,-1.6496708574568848,-1.0693213077183155,1.2794486931651077,0.16929474496629726,1.0993573499153573,-0.5314325438054632,1.495307917179867,-1.3915842487158052,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,0.015081439911904457,0.7726204943774062,-0.8870893943320972,-1.3230346754108258,-0.53348551582782,0.6077314116064814,0.8153915119126299,-1.6061408982119385,0.9802056140109623,-1.214660755542731,-0.9984773497068021
1.6157141547210192,-1.203034860664994,1.084057953898958,1.1174616529163033,0.27513464153345557,-1.1735175390510342,-1.2963436510501176,0.5759561242294133,-1.2959960166727578,1.0576668692477615,1.215123571605045,1.001524972292706
0.8461694120492401,1.2331977404888028,0.6572732871472016,-0.13931016354037432,0.746725587517014,1.3175874925138287,-0.258466670175824,1.5037682515018775,-1.3373486675446487,0.9949601388179714,-1.214660755542731,-0.9984773497068021
0.46139704071335064,1.2331977404888028,0.9494862121303858,-0.7362767763572959,0.6768602621861164,0.33244016265064613,-0.8749499896425097,-0.875620913600087,0.48216797081854396,0.8252831035373632,1.215123571605045,1.001524972292706
0.6537832263812954,1.2331977404888028,0.3535256414409972,-0.7111413400281624,0.07427183120712515,-0.5585848108561814,-1.0544324750568608,-0.6361855259168705,0.875018154101506,-0.026790704067432048,0.0002314080311569248,1.001524972292706
0.6537832263812954,-1.203034860664994,-1.5304787433190068,0.10576034066867787,0.9213889008442576,-0.7091805810263496,0.14731981858705803,1.369085845930068,-0.7170589044662875,-1.7420042128822795,1.215123571605045,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,-0.6999788512615357,-0.5351932857242276,0.668127096519754,0.8846246532745958,-0.5862172957150745,1.5486623866924807,0.35811001820287175,-0.6759897955758476,-1.214660755542731,1.001524972292706
0.46139704071335064,1.2331977404888028,1.3916505065128357,1.5761833659229907,0.9563215635097064,-0.571134458370362,0.45165968515921906,1.1895093051676557,1.66071852066743,1.2089007485196084,1.215123571605045,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,1.5685162242658162,-1.333243389174218,-0.9125758890918028,-0.006400320232231994,-1.0622360613792243,0.1270147723233823,0.709607550613943,1.3306255781774363,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,1.618500014065571,-0.8682378170852472,-1.0697728710863221,-1.3366629567353827,1.6690191514478645,-1.1150563012833035,0.6682548997420523,1.3048051597651695,-1.214660755542731,-0.9984773497068021
0.8461694120492401,-1.203034860664994,1.1109723022526719,0.3508308448777301,-0.8863763920927161,-0.4895617495281878,-0.43794915559017517,1.3391564224696662,1.4126026154360856,1.1720144365020848,1.215123571605045,-0.9984773497068021
1.4233279690530745,-1.203034860664994,-1.0921593558442306,-0.5791802993002113,-0.9475085517572513,0.2508674538084718,-0.05557342579438332,-0.08249119189943219,0.5441969471263801,-0.9452598733037697,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,1.545446782819775,0.6964430944033163,-0.8165110667618185,-1.5186328456910028,1.0915537635929942,0.6208502594200165,0.9577234558452875,1.1314394932828085,1.215123571605045,-0.9984773497068021
-0.5005338876263731,-1.203034860664994,-1.3074741426739451,1.192867961903704,-1.2269698530808417,-1.110769301480131,0.7950174833431954,-0.1722794622806384,-0.7377352299022328,-1.5981475960139375,-1.214660755542731,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-0.8345505930301076,0.3005599722194629,-0.22265580144918948,-0.17582056167367105,0.22535568181068885,0.15694419578378438,-1.42005396928843,-0.6022171715408003,0.0002314080311569248,-0.9984773497068021
1.038555597717185,1.2331977404888028,0.822604284177161,-1.414933557243902,0.563329108523408,-0.997822473852505,-0.3911276376559968,-0.5314325438054632,-0.014063839644144914,0.4785517705726409,1.215123571605045,1.001524972292706
-1.2700786302981522,-1.203034860664994,-0.09632846675679962,-1.4777721480667358,-0.47591760577369313,-1.4182356655775574,1.2710362490073461,0.7555326649918258,0.7509602014858338,0.33838378490605164,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,0.015081439911904457,0.8879677016076101,-0.7865476490155631,-0.9562417174236137,-0.2009198567020324,-0.49257425984671716,1.68334479226429,-1.482082945596266,0.8990557275724101,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,1.1724908127754474,1.2996935663025215,-0.7466457414309211,1.267388902457106,-1.4290046185302905,-0.7409385080282777,1.5573368934877032,1.4117754646159884,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,0.8841227946999367,0.1685989314915118,1.698640645150493,1.618779032854165,1.0915537635929942,1.309226999009264,1.1851630356406866,1.0244691884319903,0.0002314080311569248,1.001524972292706
0.8461694120492401,-1.203034860664994,1.0571436055452437,-0.7425606354395795,1.052386385839691,1.6313286803683453,-0.2662702564981869,1.713274215724692,0.48216797081854396,0.6851151178707733,1.215123571605045,1.001524972292706
-0.5005338876263731,0.015081439911904457,1.3493565305284279,0.41366943570056397,0.3973989608625264,-0.19464503294494193,-0.5471993641032591,1.3840505576602693,0.42013899451070785,1.5519434502825777,0.0002314080311569248,1.001524972292706
1.038555597717185,1.2331977404888028,1.5108426206507137,-0.9185086897435142,-1.5238974857371563,1.091693837258577,1.177393213138988,1.6234859453434858,-0.634353602722506,1.6330933367211298,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,0.015081439911904457,0.3689052690716908,1.4002353116190558,0.6069949368552188,-0.7782036423543431,-0.32869894707709185,-1.6537859235705408,0.48216797081854396,0.5006835577831553,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,0.04208818191944534,-0.33410979509115907,-1.200770356081755,0.890899477031686,0.5765170663170289,0.7106385298012227,1.5780132189236487,0.38633599052883194,0.0002314080311569248,1.001524972292706
-0.6929200732943178,-1.203034860664994,-0.027120142418677138,-0.3089743587620258,-1.5937628110680537,-1.5688314357477253,1.6456083924807743,0.7256032415314236,1.495307917179867,0.35682694091481304,0.0002314080311569248,-0.9984773497068021
0.8461694120492401,1.2331977404888028,0.45349322104050754,0.7090108125678833,-1.3230346754108258,-0.30759186057256804,0.459463271481582,1.68334479226429,-1.6268172236478837,0.5597016570111931,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,1.2331977404888028,0.3958196174254052,0.8284041351312674,-1.6374286393998647,-0.08797302907440628,-0.4223419829454493,-1.5340682297289325,-0.9238221588257411,0.8105285787303534,0.0002314080311569248,-0.9984773497068021
-0.6929200732943178,-1.203034860664994,-1.226731097612802,-0.12674244537580753,0.3973989608625264,1.5560307952832613,1.302250594296798,0.2168030427045885,1.2885446628204134,-1.457979610347348,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,-0.6307705269234132,-0.3529613723380094,-0.29252112678008707,0.006149327281948687,1.5597689429347805,0.18687361924418644,-1.7095225253916653,-0.672301164374095,1.215123571605045,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,1.6877083384036933,-0.6608704673698953,-1.3055683440781014,-0.37034009814347146,-0.7500926084846998,0.03722650194217609,1.1231340593328505,1.3970209398089786,1.215123571605045,1.001524972292706
-1.2700786302981522,1.2331977404888028,-1.5343236502266802,1.0043521894352023,0.18780298486983357,0.2634171013226525,-0.9607894391885041,-0.7259737962980767,0.44081531994665324,-1.572327177601671,1.215123571605045,-0.9984773497068021
-0.5005338876263731,1.2331977404888028,1.245544044021244,-1.238985502939967,-0.3973191147764333,-1.0731203589375888,0.5843206526393918,0.8153915119126299,-0.4275903483630523,1.186768961309094,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,-0.4846640644318211,-1.5594623161364198,-0.5021171027727797,0.4767611090637238,1.5987868745465965,-1.5340682297289325,-0.17947444313170788,-0.6538580083653333,1.215123571605045,1.001524972292706
1.4233279690530745,0.015081439911904457,0.6265140318858138,1.0797584984226032,-0.3885859491100711,-0.960173531309963,0.3268023040014092,0.5759561242294133,0.316757367330981,0.16870674962544277,1.215123571605045,-0.9984773497068021
1.2309417833851297,-1.203034860664994,1.5608264104504685,-0.9436441260726478,-0.3012542924464493,-0.6150582246699946,0.6233385842512073,0.02226179021197506,1.6813948461033754,1.9171179392560613,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,0.16128029605732333,-0.5414771448065109,0.3275336355316288,-0.30131703681547783,-1.038825302412135,-1.1150563012833035,0.8336655032296153,0.3789587281253274,-1.214660755542731,1.001524972292706
-0.6929200732943178,1.2331977404888028,-1.4497356982578637,-0.9750634214840648,-0.7990447354290942,-0.1507212666453097,-0.46135991455726466,1.3990152693904703,-1.3373486675446487,-1.1260028021896353,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,1.6915532453113675,-0.6105995947116284,1.026186888840604,1.694076917939249,-0.6018244683598004,-1.324562265506118,0.0479651366636912,1.7031773295544246,1.215123571605045,1.001524972292706
-0.5005338876263731,-1.203034860664994,0.12283122698058835,1.50077705693559,1.2532491961660213,-0.4770121020140071,-1.4992368954315582,-1.683715347030943,1.3298973136923042,0.27567705447626156,0.0002314080311569248,1.001524972292706
0.46139704071335064,1.2331977404888028,0.2766275032875272,0.7152946716501666,0.6855934278524785,0.6022575842055307,0.8262318286326479,1.0997210347864494,-1.6474935490838292,-0.07474290969021301,1.215123571605045,1.001524972292706
-0.3081477019584284,1.2331977404888028,-0.6269256200157398,0.18745050873836183,0.4934637831925104,-0.5209358683136394,1.3724828711980657,1.0847563230562485,-0.6963825790303422,-1.041164284549331,0.0002314080311569248,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,-0.4231455539090454,-0.7614122126864296,-1.008640711421787,0.49558558033499495,-0.25066308385346103,-0.5613619672658653,1.102457733896905,-0.1854018457427834,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,0.015081439911904457,-0.18860623254096315,-1.2578370801868173,-0.36238645211098447,1.5434811477690809,1.3880900438427917,1.0697916113260475,-1.585464572775993,-0.004658916856917708,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,0.10745159934989443,-0.9876311396486316,-0.4846507714400553,1.1607168985865701,1.278839835329709,0.2467324661649906,0.10999411297152731,0.38264735932707966,-1.214660755542731,-0.9984773497068021
1.038555597717185,1.2331977404888028,1.1378866506063863,0.5330627582639483,1.235782864833297,0.6022575842055307,-1.031021716089772,1.6085212336132848,-0.6757062535943967,1.3601346277914552,-1.214660755542731,1.001524972292706
-1.0776924446302074,0.015081439911904457,-0.8037913377687197,0.5959013490867819,0.9126557351778957,-0.8974252937390595,0.9588927961128214,-0.8905856253302881,1.3092209882563588,-0.47311507947946757,1.215123571605045,-0.9984773497068021
1.4233279690530745,-1.203034860664994,-1.6266014160108437,1.0357714848466193,0.43233162352797483,-1.430785313091738,0.6779636885077492,1.4888035397716763,-0.014063839644144914,-1.9965197658031921,1.215123571605045,-0.9984773497068021
1.4233279690530745,-1.203034860664994,0.6342038457011612,1.4442223251950397,-0.21392263578282728,-1.0166469451237758,-0.5550029504256221,-0.12738532709003528,-1.3166723421087032,0.8695466779583912,1.215123571605045,1.001524972292706
0.46139704071335064,0.015081439911904457,-0.515423319693209,-0.5854641583824948,1.1833838708351236,-1.2488154241361182,-1.1402719246028552,-1.4592446710779274,0.6889312251779977,-0.42516287385668694,0.0002314080311569248,1.001524972292706
-0.8853062589622627,0.015081439911904457,-1.418976442996476,0.6273206444981988,-0.24885529844827609,-0.8535015274394273,0.7559995517313801,1.5935565218830836,0.23405206558719951,-1.694052007259499,-1.214660755542731,-0.9984773497068021
1.038555597717185,0.015081439911904457,-0.7230482927075768,1.6138865204166908,-0.3885859491100711,1.6250538566112551,0.07708754168578948,-1.249738706855113,-0.034740165080090285,-0.8493554620582084,0.0002314080311569248,1.001524972292706
0.8461694120492401,0.015081439911904457,-1.3151639564892923,-1.4275012754084686,-1.34050100674355,0.9787470096309505,0.7716067243761067,-0.6810796611074735,-0.5930009518506153,-1.2846139438649868,0.0002314080311569248,-0.9984773497068021
1.038555597717185,0.015081439911904457,1.1417315575140596,-0.9687795624017813,-1.3667005037426367,0.2006688637517491,0.6545529295406597,0.18687361924418644,1.3505736391282495,1.2420984293353796,0.0002314080311569248,1.001524972292706
-0.11576151629048362,0.015081439911904457,0.984090374299447,1.192867961903704,-1.1658376934163062,0.9159987720600473,-0.8983607486095991,0.03722650194217609,-1.3580249929805939,1.249475691738884,1.215123571605045,1.001524972292706
0.6537832263812954,0.015081439911904457,1.0725232331759371,-0.8431023807561137,-0.09165831645375666,1.210915488643293,-0.3677168786889073,0.6807091063408206,0.06864146209963656,1.002337401221476,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,0.5573057075476913,0.1685989314915118,1.4104461781605404,1.417984672627274,0.4126417535474036,-0.5912913907262674,-1.1512617386211403,0.7072469050812876,1.215123571605045,-0.9984773497068021
0.6537832263812954,1.2331977404888028,-0.557717295677617,1.0797584984226032,0.7030597591852028,-0.7593791710830723,-0.43794915559017517,1.3840505576602693,-1.3166723421087032,-0.5948399091372955,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,-1.4151315360888026,0.9289458804478017,-1.1658376934163062,0.38263875270736886,-0.7188782631952473,-0.2919971561222467,-0.1587981176957625,-1.1702663766106638,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,-1.203034860664994,-1.0344857522291282,-0.7865476490155631,1.2707155274987456,0.04379826982449073,-1.5538619996881002,1.4289446928508722,-0.6757062535943967,-0.6095944339443049,1.215123571605045,-0.9984773497068021
0.07662466937746114,1.2331977404888028,0.7149468907623039,-0.20214875436320798,-0.3973191147764333,0.6524561742622533,-1.1324683382804923,0.7106385298012227,-1.585464572775993,0.6039652314322211,1.215123571605045,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,0.5303913591939768,0.27542453589032934,-0.8951095577590783,1.3740609063276414,1.5441617702900545,1.4139799811206712,-1.1099090877492495,0.32731789130079414,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,-0.6000112716620253,-0.2838389224328922,0.22273564753528238,1.3301371400280095,-1.093450406668677,1.1745445934374548,-0.7997642062100689,-0.1964677393480409,-1.214660755542731,1.001524972292706
-1.2700786302981522,0.015081439911904457,-0.31548816049418793,1.4316546070304725,-0.5021171027727797,0.15674509745211687,-1.514844068076285,-0.14235003882023634,-0.34488504661927083,0.028538763958853477,-1.214660755542731,1.001524972292706
-0.11576151629048362,-1.203034860664994,0.8149144703618142,-1.465204429902169,1.2707155274987456,-0.031499615260593354,-0.672056745261069,-0.6361855259168705,-0.6757062535943967,0.681426486669021,0.0002314080311569248,1.001524972292706
0.8461694120492401,1.2331977404888028,1.5492916897274485,-0.6608704673698953,0.3711994638634396,-1.4747090793913702,1.6846263240925903,-1.5639976531893347,-0.3655613720552162,1.75850679758071,0.0002314080311569248,1.001524972292706
-0.6929200732943178,0.015081439911904457,-1.1498329594593324,0.7090108125678833,0.3100673041989044,-1.374311899277925,1.060339418303541,-0.36682071477325184,-0.05541649051603566,-0.834600937251199,0.0002314080311569248,1.001524972292706
-0.11576151629048362,-1.203034860664994,-0.6692195960001478,-0.4032322449962765,0.9563215635097064,1.3489616112992802,-0.5471993641032591,0.5011325655784081,0.9990761067171782,-0.23704268256731667,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,1.253233857836591,-1.094456744047449,-1.5064311544044318,0.19439403999465862,1.6300012198360483,-1.5789623649195357,1.66071852066743,1.205212117317856,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,-1.2920945150432512,0.4639403083588309,0.17906981920347156,-1.1860671865652148,-0.5081814324914438,0.2467324661649906,-1.3787013184165393,-1.450602347943843,-1.214660755542731,1.001524972292706
-0.3081477019584284,-1.203034860664994,-0.5769418302159843,1.243138834561971,-0.7379125757645589,0.38263875270736886,1.177393213138988,0.890215070563635,1.5366605680517578,-0.2333540513655644,-1.214660755542731,-0.9984773497068021
0.8461694120492401,0.015081439911904457,0.3573705483486706,-0.49120627214824375,-1.0173738770881489,-1.1860671865652148,-0.30528818811000236,-0.20220888574104046,0.23405206558719951,0.14288633121317615,-1.214660755542731,1.001524972292706
-0.6929200732943178,0.015081439911904457,0.9802454673917737,-0.7802637899332798,-1.5413638170698807,-0.37661492190056167,1.7392514283491323,-0.7259737962980767,-0.32420872118332544,0.6445401746514975,-1.214660755542731,-0.9984773497068021
1.2309417833851297,-1.203034860664994,-1.0537102867674955,-1.5406107388895698,0.17906981920347156,0.09399685988121345,1.6143940471913225,-0.9504444722510922,-0.7170589044662875,-0.6538580083653333,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,1.168645905867774,-1.5720300343009865,-1.288102012745377,-0.9162497650103305,-0.8281284717083306,0.6507796828804185,-0.8411168570819597,0.7183127986865444,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,-0.9806570555216997,1.1237455119985864,0.29260097286618,0.890899477031686,0.7872138970208326,-0.3518560030430508,1.4539552663079764,-0.8087805188389323,-1.214660755542731,1.001524972292706
0.07662466937746114,1.2331977404888028,-0.19245113944863654,-1.2201339256931167,-1.0697728710863221,-1.7006027346466224,-0.7188782631952473,0.15694419578378438,-1.3993776438524848,0.08017960078338607,-1.214660755542731,1.001524972292706
0.2690108550454059,0.015081439911904457,1.2263195094828763,-0.8116830853446967,-1.1221718650844954,0.08772203612412298,-0.14141287534037708,-0.2171735974712415,-0.6757062535943967,0.8474148907478769,1.215123571605045,-0.9984773497068021
1.4233279690530745,0.015081439911904457,0.5765302420860589,0.9980683303529191,-1.6374286393998647,0.4579366377924529,1.35687569855334,1.5336976749622795,1.4539552663079764,0.5486357634059362,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,0.015081439911904457,-1.0075714038754138,0.4639403083588309,1.6549748168186822,-0.08797302907440628,-1.3509687553066596,1.279297575548862,0.37878634363881714,-0.989523447724798,1.215123571605045,-0.9984773497068021
-0.5005338876263731,1.2331977404888028,0.7034121700392837,0.9163781622832352,-0.7117130787654723,-0.960173531309963,-0.6564495726163424,0.441273718657604,-1.0892327623133042,0.4601086145638795,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,0.8956575154229576,-1.4337851344907522,1.1397180425033124,-0.8033029373827045,-0.8359320580306943,-0.905550337060489,1.6813948461033754,1.1019304436687902,1.215123571605045,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,-1.057555193675169,-0.7111413400281624,-1.0348402084208734,0.38891357646445907,-1.272932892083028,0.5759561242294133,0.6889312251779977,-1.0079666037335597,1.215123571605045,1.001524972292706
1.2309417833851297,-1.203034860664994,0.13821085461128227,0.4953596037702477,-0.27505479544736267,0.5332345228775367,0.7794103106984696,0.007297078481774023,-1.130585413185195,0.20928169284471854,-1.214660755542731,-0.9984773497068021
1.038555597717185,-1.203034860664994,0.43811359340981326,1.5636156477584238,-1.1221718650844954,1.1732665461007512,0.27998078606723087,1.1895093051676557,-0.34488504661927083,0.18714990563420483,1.215123571605045,1.001524972292706
-1.0776924446302074,0.015081439911904457,-1.1036940765672507,-1.0316181532246154,-1.3667005037426367,0.5771582891771693,-1.7099337261353627,-0.2919971561222467,1.4539552663079764,-0.7128761075933711,-1.214660755542731,1.001524972292706
