age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
-0.8853062589622627,1.2331977404888028,1.6300347347885917,1.2117195391505542,1.052386385839691,-0.09424785283149677,0.6389457568959338,0.6058855476898154,1.1438103847687957,1.3638232589932073,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,-1.6958097403489663,0.4765080265233979,0.17033665353710917,-1.524907669448093,-1.2495221331159385,0.20183833097438747,0.1720230892793634,-2.0407833402242206,0.0002314080311569248,1.001524972292706
-0.3081477019584284,0.015081439911904457,-0.1424673496488814,1.6390219567458244,-0.833977398094543,-1.5437321407193638,1.0993573499153573,1.6234859453434858,-1.5027592710322115,0.1908385368359571,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,0.384284896702385,0.4639403083588309,0.3624662981970776,0.5457841703917177,0.5999278252841177,-0.8157620666792829,-1.1512617386211403,0.6224083874409831,0.0002314080311569248,1.001524972292706
-0.8853062589622627,1.2331977404888028,-1.3036292357662718,-1.238985502939967,-0.8689100607599918,-0.006400320232231994,-0.24285949753109742,-1.294632842045716,-1.2132907149289764,-0.8936190364792368,0.0002314080311569248,1.001524972292706
0.07662466937746114,1.2331977404888028,0.7956899358234473,1.4819254796887398,0.379932629529802,0.890899477031686,-0.4301455692678122,1.5785918101528826,-1.2753196912368125,0.9912715076162192,1.215123571605045,1.001524972292706
-0.11576151629048362,-1.203034860664994,0.19588445822638456,0.3508308448777301,0.8165909128479116,0.15674509745211687,-0.8281284717083306,-0.9504444722510922,0.7923128523577245,-0.2554858385760787,1.215123571605045,-0.9984773497068021
0.6537832263812954,-1.203034860664994,-1.4689602327962312,-0.17072945895179115,-1.2793688470790148,-0.2009198567020324,0.5609098936723024,0.41134429519720195,0.8543418286655606,-1.1960867950229301,1.215123571605045,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,-0.7038237581692091,-1.6914233568643708,-1.2706356814126527,-0.037774439017683556,-1.272932892083028,-1.6687506353007417,0.27540471645909026,-0.8235350436459418,1.215123571605045,-0.9984773497068021
0.6537832263812954,0.015081439911904457,-1.7111893679796606,0.8284041351312674,-0.5021171027727797,-1.4370601368488283,-0.14141287534037708,1.6384506570736868,-0.6136772772865606,-1.9743879785926781,-1.214660755542731,1.001524972292706
0.07662466937746114,0.015081439911904457,-0.8922241966452096,-0.9122248306612308,0.22273564753528238,-1.449609784363009,0.810624655987922,1.3990152693904703,-1.3580249929805939,-0.4140969802514301,1.215123571605045,1.001524972292706
1.4233279690530745,0.015081439911904457,1.0494537917298967,1.5321963523470068,0.9737878948424309,0.5708834654200791,-0.23505591120873448,0.45623843038780504,-0.6550299281584514,0.8843012027654004,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,0.37275017597936416,-0.37809680866714296,-1.4452989947398966,-1.5437321407193638,1.341268525908614,-0.007667633248427012,0.5648732725623254,0.7957740539233443,-1.214660755542731,1.001524972292706
1.2309417833851297,1.2331977404888028,-0.48081915752414733,1.5761833659229907,1.0436532201733284,-1.0731203589375888,1.4349115617769705,-0.6960443728376746,-0.634353602722506,-0.7608283132161517,0.0002314080311569248,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,-1.630446322918517,0.3382631267131633,1.1921170365014857,0.9724721858738603,0.1395162322646944,-1.4592446710779274,0.0066124857918004555,-1.2182185822334444,-1.214660755542731,1.001524972292706
1.2309417833851297,-1.203034860664994,1.2340093232982232,-1.0756051668005988,0.3624662981970776,-1.675503439618261,1.0915537635929942,1.5336976749622795,0.42013899451070785,0.8326603659408678,-1.214660755542731,1.001524972292706
0.46139704071335064,0.015081439911904457,0.7303265183929981,-0.01991684097698971,1.6549748168186822,1.5874049140687128,0.42044533986976657,1.6384506570736868,-0.7170589044662875,0.44166545855511746,1.215123571605045,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,-1.1690574939976999,-0.4032322449962765,0.4061321265288884,-0.2009198567020324,-0.39893122397835973,-0.8905856253302881,-1.42005396928843,-1.457979610347348,-1.214660755542731,1.001524972292706
-0.3081477019584284,1.2331977404888028,-0.7807218963226786,-0.01991684097698971,-1.157104527749944,1.1669917223436603,-0.7500926084846998,0.7256032415314236,-1.5647882473400476,-0.4325401362601915,1.215123571605045,1.001524972292706
-0.8853062589622627,1.2331977404888028,-1.6342912298261905,0.947797457694652,-0.6156482564354882,1.7191762129676105,-0.9842001981555929,-0.2171735974712415,1.0611050830250144,-1.6497884328384704,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,1.2331977404888028,0.2996969447335683,-0.5289094266419442,-0.4235186117755199,-1.2676398954073895,-1.3821831005961114,0.8303562236428309,-1.130585413185195,0.12444317520441475,1.215123571605045,1.001524972292706
-1.0776924446302074,1.2331977404888028,0.3112316654565885,1.708144406650942,0.15287032220438476,1.1230679560440284,0.46726685780394495,0.9051797822938361,-0.6963825790303422,-0.11162922170773648,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,-1.203034860664994,-0.6461501545541071,0.8975265850363848,0.19653615053619597,-1.5374573169622736,0.22535568181068885,-0.6810796611074735,-1.523435596468157,-0.7018102139881139,-1.214660755542731,-0.9984773497068021
0.07662466937746114,0.015081439911904457,1.4570139239432849,-0.10160700904667395,-1.3492341724099124,-1.3492126042495638,0.6623565158630227,1.1446151699770526,-1.192614389493031,1.481859457449283,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,0.48809738320956875,-1.4526367117376022,0.5371296115243213,-1.7131523821608032,1.4739294933887868,-1.1749151482041078,-1.7095225253916653,0.6703605930637635,1.215123571605045,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,1.6761736176806732,0.08690876342182784,1.3580471841623674,0.9159987720600473,-0.11019853005092461,0.20183833097438747,-0.9238221588257411,1.4228413582212451,-1.214660755542731,-0.9984773497068021
1.4233279690530745,0.015081439911904457,-1.1575227732746796,0.7278623898147331,-1.4365658290735341,-0.4770121020140071,-0.5003778461690801,-1.4143505358873243,0.46149164538259857,-1.2514162630492156,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,-0.6115459923850458,-1.6097331887946869,-1.5500969827362427,-0.6589819909696268,-1.7177373124577255,-0.03759705670882908,1.102457733896905,-0.9637030293125314,1.215123571605045,1.001524972292706
-0.6929200732943178,-1.203034860664994,-0.24627983615606544,-1.2829725165159507,1.305648190164194,-1.4370601368488283,0.506284789415761,1.713274215724692,0.0479651366636912,-0.3181925690058688,1.215123571605045,1.001524972292706
-1.6548510016340416,-1.203034860664994,1.4416342963125912,-1.3081079528450843,-1.5850296454016917,-0.7405546998118011,-1.0154145434450454,-1.6388212118403398,1.0611050830250144,1.6884228047474155,1.215123571605045,-0.9984773497068021
0.46139704071335064,0.015081439911904457,0.5188566384709566,0.8786750077895346,-1.3929000007417234,1.085419013501486,-0.258466670175824,0.9201444940240371,-1.192614389493031,0.5080608201866599,0.0002314080311569248,-0.9984773497068021
0.2690108550454059,1.2331977404888028,-0.23474511543304494,0.31941154946631295,-1.7334934617298488,-0.06287373404604492,-0.7656997811294264,-1.3993858241571233,0.5441969471263801,-0.45467192347070584,-1.214660755542731,1.001524972292706
0.46139704071335064,-1.203034860664994,1.5108426206507137,0.8598234305426842,0.18780298486983357,-1.1546930677797633,0.8418390012773745,0.6807091063408206,1.3092209882563588,1.0097146636249812,0.0002314080311569248,1.001524972292706
-1.6548510016340416,1.2331977404888028,1.1609560920524273,-1.6851394977820877,-1.1745708590826687,0.8971743007887762,-0.17262722062982955,-0.830726778409484,-1.3787013184165393,1.3048051597651695,1.215123571605045,1.001524972292706
-1.6548510016340416,1.2331977404888028,-1.2382658183358226,0.9163781622832352,1.2794486931651077,0.6963799405618853,0.8418390012773745,1.5486623866924807,0.1926994147153088,-0.812469150040685,0.0002314080311569248,1.001524972292706
-1.462464815966097,-1.203034860664994,-0.44621499535508613,0.9917844712706353,0.17033665353710917,0.33871498640773634,-1.4290046185302905,-0.3069618678524477,-0.634353602722506,-0.7276306324003805,-1.214660755542731,-0.9984773497068021
1.2309417833851297,-1.203034860664994,-0.6307705269234132,0.5330627582639483,-0.5283165997718663,0.37636392895027837,1.0447322456588153,0.9650386292146402,-0.5930009518506153,-0.16327005853226972,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,-1.203034860664994,1.6069652933425507,1.1551648074100038,-0.7029799130991101,-0.31386668432965825,-0.46135991455726466,-0.456608985154458,0.7302838760498884,1.1720144365020848,1.215123571605045,1.001524972292706
0.46139704071335064,1.2331977404888028,0.3689052690716908,-1.3081079528450843,0.4235984578616128,0.759128178132789,0.6857672748301122,1.1446151699770526,-1.1719380640570856,0.6150311250374786,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,1.0494537917298967,-0.9939149987309149,-0.6855135817663858,-0.37661492190056167,1.4505187344216965,-0.9803738957114942,0.37878634363881714,1.3564459965897029,1.215123571605045,1.001524972292706
1.038555597717185,0.015081439911904457,-0.4885089713394945,-0.8305346625915468,0.659393930853392,-0.47073727825691664,-0.0711805984391092,0.7704973767220268,-1.3580249929805939,-0.764516944417904,0.0002314080311569248,1.001524972292706
0.07662466937746114,1.2331977404888028,0.6226691249781403,0.3068438313017462,0.08300499687348716,-0.6527071672125364,-0.9842001981555929,0.5759561242294133,-1.42005396928843,0.14657496241492843,0.0002314080311569248,1.001524972292706
-1.2700786302981522,1.2331977404888028,0.30738675854891506,-0.21471647252777476,-0.10039148212011886,1.549755971526171,-1.031021716089772,-1.5191035179987316,-0.6963825790303422,-0.1374496401200031,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-1.4766500466115782,-1.238985502939967,0.27513464153345557,1.731725860481791,-0.4301455692678122,-0.5463972555356642,-0.7377352299022328,-1.428470560733329,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,-1.203034860664994,-0.43468027463206593,-0.9499279851549312,0.5021969488588724,-0.9162497650103305,1.6065904608689596,-1.2198092833947107,1.6813948461033754,-0.06736564728670845,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,1.5377569690044282,1.7018605475686586,0.9563215635097064,1.361511258813461,1.6300012198360483,1.309226999009264,-0.7377352299022328,1.7437522727737003,1.215123571605045,1.001524972292706
1.038555597717185,-1.203034860664994,-0.019430328603330348,-1.6662879205352372,0.20526931620255798,-0.8974252937390595,-1.1714862698923076,-1.0402327426322984,-0.7584115553381783,0.010095607950091416,-1.214660755542731,1.001524972292706
1.6157141547210192,0.015081439911904457,0.384284896702385,1.6453058158281075,1.2619823618323833,0.2508674538084718,-1.5538619996881002,-1.1599504364739066,-0.5516483009787245,0.7699536355110776,1.215123571605045,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,-0.08863865294145283,-0.8808055352498139,-1.288102012745377,-0.9162497650103305,0.022462437429248187,-0.9504444722510922,1.1644867102047411,0.02116150155534826,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,1.2331977404888028,1.3378218098054075,-0.5414771448065109,0.22273564753528238,1.273663726214196,1.3802864575204286,-1.1150563012833035,-0.9651748096976319,1.6257160743176253,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,0.015081439911904457,-1.6650504850875785,-0.6043157356293448,0.8951894038451712,0.803051944432421,1.2554290763626188,0.2766618896253926,1.3919262900001403,-1.3215002558825106,0.0002314080311569248,1.001524972292706
0.46139704071335064,0.015081439911904457,0.3304561999949561,1.3813837343722055,-0.17898997311737846,-1.0793951826946793,-1.1558790972475819,0.845320935373032,-1.4407302947243754,-0.06367701608495552,1.215123571605045,1.001524972292706
-0.6929200732943178,-1.203034860664994,-1.6381361367338638,-0.17701331803407439,-1.2269698530808417,-1.6504041445898998,0.6857672748301122,-0.4715736968846591,0.1720230892793634,-1.668231588847232,-1.214660755542731,1.001524972292706
-0.5005338876263731,-1.203034860664994,-1.4458907913501902,-0.4535031176545437,-0.9300422204245271,-1.393136370549196,0.03026602375161113,1.1745445934374548,1.3505736391282495,-1.0854278589703594,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,1.2331977404888028,-1.072934821305863,-1.4337851344907522,1.3580471841623674,0.8595253582462344,0.24876644077777837,-1.0551974543624993,1.6813948461033754,-1.1997754262246827,-1.214660755542731,1.001524972292706
1.2309417833851297,-1.203034860664994,-1.322853770304639,-0.7614122126864296,0.3362668011979908,-0.6401575196983557,1.6690191514478645,-0.022632344978628045,-0.5309719755427792,-1.2182185822334444,0.0002314080311569248,-0.9984773497068021
1.2309417833851297,1.2331977404888028,-0.6346154338310865,-1.0441858713891818,0.07427183120712515,1.694076917939249,1.3256613532638866,0.36645016000659886,1.1438103847687957,-0.49155823548822963,-1.214660755542731,-0.9984773497068021
0.07662466937746114,-1.203034860664994,0.43426868650213984,-0.45978697673682695,0.301334138532542,0.9661973621167701,-0.5315921914585325,-0.6361855259168705,0.5235206216904347,0.7367559546953065,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,0.6534283802395282,0.4639403083588309,-0.10039148212011886,1.5246566764978098,-0.5003778461690801,-0.5763266789960664,-0.8204405316460144,0.9433193019934382,1.215123571605045,1.001524972292706
1.2309417833851297,0.015081439911904457,1.1148172091603459,1.1677325255745703,-1.1658376934163062,-1.65667896834699,-1.405593859563201,-0.5912913907262674,-1.0685564368773588,1.1056190748705426,0.0002314080311569248,1.001524972292706
1.6157141547210192,0.015081439911904457,-0.18091641872561637,1.50077705693559,0.8165909128479116,-0.00012549647514151422,-1.5928799312999156,1.1745445934374548,-1.2339670403649217,-0.4694264482777153,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,0.10745159934989443,1.569899506840707,-0.11785781345284327,-1.4558846081200993,0.927678450823369,1.3990152693904703,-0.6550299281584514,0.4896176641778984,0.0002314080311569248,1.001524972292706
0.6537832263812954,1.2331977404888028,-1.549703277857374,1.2117195391505542,0.9650547291760688,-0.9789980025812339,-0.97639661183323,-0.860656201869886,-0.634353602722506,-1.697740638461251,0.0002314080311569248,1.001524972292706
1.2309417833851297,0.015081439911904457,1.222474602575203,1.4316546070304725,0.4497979548606992,-0.9915476500954146,-0.7578961948070627,0.48616785384820715,1.5780132189236487,1.031846450835495,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,-0.9076038242759035,0.48907574468796444,-0.4933839371064175,1.5560307952832613,-1.639701449234094,-1.1300210130135047,0.6682548997420523,-0.45467192347070584,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,0.6764978216855693,0.5267788991816651,-0.9999075457554246,0.9661973621167701,-0.4223419829454493,0.6058855476898154,0.06864146209963656,0.6703605930637635,-1.214660755542731,1.001524972292706
-1.6548510016340416,-1.203034860664994,-1.6727402989029254,-0.3466775132557259,-0.3187206237791737,1.618779032854165,0.7403923790866542,-1.2198092833947107,0.21337574015125416,-1.5612612839964137,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,-0.8729996621068422,0.17488279057379505,0.18780298486983357,-1.5813810832619062,0.4984812030933974,0.30659131308579474,-1.0272037860054681,-0.8198464124441895,1.215123571605045,-0.9984773497068021
1.6157141547210192,0.015081439911904457,1.4531690170356115,1.1237455119985864,0.6506607651870296,0.06262274109576162,-0.7266818495176103,-0.875620913600087,-0.4482666737989977,1.5556320814843299,-1.214660755542731,1.001524972292706
0.8461694120492401,1.2331977404888028,1.180180626590795,-0.7299929172750127,0.04807233420803836,-1.3805867230350153,1.6924299104149534,-0.9803738957114942,-1.7095225253916653,1.0281578196337426,-1.214660755542731,1.001524972292706
-1.2700786302981522,0.015081439911904457,0.12667613388826174,1.199151820985987,-0.606915090769126,-0.997822473852505,0.9198748645010053,1.6384506570736868,-0.034740165080090285,0.15764085602018593,-1.214660755542731,-0.9984773497068021
0.6537832263812954,-1.203034860664994,0.49194229011724216,-1.7291265113580712,-1.0261070427545114,-1.1797923628081246,-1.405593859563201,0.32155602481599577,1.66071852066743,0.4822404017743932,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,-0.9768121486140259,1.1614486664922872,-1.4365658290735341,1.731725860481791,-0.05557342579438332,-1.294632842045716,0.6889312251779977,-0.6981215827863616,0.0002314080311569248,1.001524972292706
1.4233279690530745,1.2331977404888028,-1.2113514699821082,-0.81796694442698,-1.157104527749944,-1.5688314357477253,0.3814274082579512,0.9201444940240371,0.9577234558452875,-1.244039000645711,1.215123571605045,1.001524972292706
-0.5005338876263731,0.015081439911904457,-1.5343236502266802,1.1614486664922872,0.02187283720895195,1.2360147836716544,-1.7255408987800884,1.1595798817072538,0.23405206558719951,-1.6829861136542417,-1.214660755542731,1.001524972292706
0.2690108550454059,1.2331977404888028,0.6380487526088346,-1.5908816115478368,-1.104705533751771,-1.4182356655775574,1.7548586009938583,-1.1898798599343088,0.35811001820287175,0.44535408975686974,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,1.2331977404888028,0.738016332208345,-1.7354103704403545,-0.29252112678008707,0.21949333502302,-0.3677168786889073,-0.5314325438054632,1.1644867102047411,0.8621694155548867,0.0002314080311569248,-0.9984773497068021
-0.5005338876263731,1.2331977404888028,-1.6612055781799049,1.6076026613344077,-0.5108502684391419,-0.7091805810263496,0.20194492284359933,1.219438728628058,1.267868337384468,-1.8747949361453644,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,0.7418612391160183,0.4702241674411141,-0.790311569762732,-0.4770121020140071,0.6311421705735702,-0.456608985154458,0.8129891777936699,0.681426486669021,0.0002314080311569248,-0.9984773497068021
0.2690108550454059,1.2331977404888028,0.2920071309182215,1.2619904118088214,1.200850202167848,-1.3994111943062866,1.6534119788031372,0.7106385298012227,0.1720230892793634,0.6076538626339734,1.215123571605045,-0.9984773497068021
0.2690108550454059,1.2331977404888028,1.395495413420509,-1.1887146302817,-1.06103970541996,-0.06287373404604492,0.5765170663170289,-0.6960443728376746,-1.0892327623133042,1.2679188477476462,1.215123571605045,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,-0.9460528933526384,-1.1824307711994166,1.698640645150493,-1.167242715293944,-0.5081814324914438,-0.5463972555356642,-0.5309719755427792,-1.181332270215921,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,0.015081439911904457,0.4111992450560995,-0.4095161040785598,0.4061321265288884,0.7528533543756988,-1.2495221331159385,1.5336976749622795,-0.5516483009787245,0.32731789130079414,1.215123571605045,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,-1.676585205810599,1.6201703794989741,0.9737878948424309,-1.0417462401521371,0.818428242310285,1.3391564224696662,-0.861793182517905,-1.9706993473909258,1.215123571605045,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,0.6495834733318547,-0.5728964402179281,1.6287753198195953,0.9034491245458665,-1.5460584133657373,-0.3518560030430508,1.7020711715393209,0.30518610409028046,1.215123571605045,1.001524972292706
-0.11576151629048362,1.2331977404888028,-1.6881199265336195,-1.2138500666108334,-0.4322517774418821,1.022670775930583,0.9120712781786424,1.5187329632320785,1.2265156865125773,-1.2108413198299395,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,1.2331977404888028,-1.4305111637194965,1.1048939347517366,0.475997451859786,1.010121128416402,-0.7110746768728844,-1.5191035179987316,-1.0272037860054681,-1.0042779725318076,0.0002314080311569248,1.001524972292706
-0.11576151629048362,-1.203034860664994,1.0994375815296515,0.2628568177257626,1.6811743138177686,1.091693837258577,-1.7255408987800884,1.4588741163112744,-1.3787013184165393,1.4560390390370164,1.215123571605045,-0.9984773497068021
0.6537832263812954,-1.203034860664994,-1.418976442996476,-1.0567535895537488,1.7248401421495798,-0.5460351633420008,0.07708754168578948,0.6208502594200165,-1.7095225253916653,-0.967391660514284,-1.214660755542731,-0.9984773497068021
1.4233279690530745,0.015081439911904457,0.0728474371808332,1.2117195391505542,1.4453788408259893,0.18184439248047796,-1.3977902732408378,-1.249738706855113,0.9783997812812328,-0.36245614342689686,1.215123571605045,1.001524972292706
1.2309417833851297,1.2331977404888028,0.9994700019301412,-1.1070244622120158,-0.8077779010954563,0.6901051168047951,0.8964641055339165,-0.5164678320752621,1.1438103847687957,1.186768961309094,1.215123571605045,1.001524972292706
-1.6548510016340416,1.2331977404888028,1.5262222482814074,-1.2515532211045337,1.0349200545069666,-1.2739147191644797,0.6467493432182968,0.6358149711502175,1.0197524321531235,1.3933323086072262,-1.214660755542731,-0.9984773497068021
-0.11576151629048362,-1.203034860664994,-0.7230482927075768,1.3750998752899222,-1.0523065397535978,-0.571134458370362,-0.039966253149656746,0.32155602481599577,-1.5647882473400476,-0.9452598733037697,-1.214660755542731,1.001524972292706
-1.462464815966097,0.015081439911904457,1.1455764644217337,-0.849386239838397,-0.05672565378830786,0.9850218333880407,1.0135179003693635,1.1745445934374548,-0.17947444313170788,0.681426486669021,1.215123571605045,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,0.8879677016076101,0.005218595352143583,-0.2663216297810005,-1.355487428006654,-0.7735033674517893,1.0099327644052434,1.371249964564195,0.958073826800448,1.215123571605045,-0.9984773497068021
-1.462464815966097,1.2331977404888028,0.11898632007291496,0.6838753762387497,0.2314688132016444,1.5685804427974421,-0.6330388136492529,-0.5763266789960664,1.4539552663079764,-0.004658916856917708,-1.214660755542731,1.001524972292706
-0.6929200732943178,-1.203034860664994,1.6953981522190409,0.3885339993714304,1.698640645150493,-0.19464503294494193,-1.2417185467935756,-1.5490329414591335,-0.4896193246708884,1.3527573653879505,0.0002314080311569248,1.001524972292706
1.4233279690530745,-1.203034860664994,1.6684838038653265,-0.35924523142029263,-0.11785781345284327,-0.7091805810263496,0.7403923790866542,1.68334479226429,1.0197524321531235,1.4375958830282543,-1.214660755542731,1.001524972292706
1.2309417833851297,-1.203034860664994,0.9379514914073656,-0.4032322449962765,1.0436532201733284,1.14816725107239,-0.6876639179057948,1.5037682515018775,-0.3035323957473801,0.9027443587741625,1.215123571605045,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,-0.9691223347986792,0.5330627582639483,-1.3667005037426367,-1.2299909528648474,1.5129474250006014,1.3840505576602693,-0.9444984842616866,-1.2219072134351967,-1.214660755542731,1.001524972292706
1.2309417833851297,1.2331977404888028,-0.63846034073876,-1.2264177847754003,1.1833838708351236,0.16301992120920705,0.4984812030933974,-0.9803738957114942,0.33743369276692636,-0.919439454891503,-1.214660755542731,-0.9984773497068021
0.46139704071335064,0.015081439911904457,-1.1229186111056184,-1.6662879205352372,-1.06103970541996,-0.2636680942729358,-0.5706101230703486,0.14197948405358332,-1.1719380640570856,-0.8050918876371801,1.215123571605045,-0.9984773497068021
1.038555597717185,0.015081439911904457,-0.7961015239533726,0.3131276903840297,0.4934637831925104,-0.997822473852505,0.07708754168578948,-0.8905856253302881,1.3919262900001403,-0.5763967531285338,1.215123571605045,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,-1.2305760045204754,0.6084690672513491,0.9475883978433445,-1.035471416395047,0.8574461739221004,0.2916266013555937,1.4539552663079764,-0.919439454891503,1.215123571605045,1.001524972292706
-0.8853062589622627,0.015081439911904457,-1.1767473078130468,-0.2775550633506087,1.4977778348241626,-1.2048916578364859,1.278839835329709,0.7405679532616247,-0.4275903483630523,-1.3842069863123005,1.215123571605045,1.001524972292706
0.6537832263812954,1.2331977404888028,-0.38854139173998414,-0.8431023807561137,0.27513464153345557,-0.8033029373827045,-0.20384156591928201,-1.4143505358873243,0.13067043840747267,-0.5063127602952391,1.215123571605045,1.001524972292706
1.6157141547210192,0.015081439911904457,1.5646713173581426,-0.4849224130659605,0.8253240785142737,-1.4182356655775574,-1.6084871039446416,-0.9803738957114942,-1.6474935490838292,1.913429308054309,1.215123571605045,-0.9984773497068021
1.038555597717185,1.2331977404888028,-0.6307705269234132,-1.4903398662313025,-0.15279047611829188,1.0791441897443959,-0.0321626668272938,-0.5463972555356642,-1.0272037860054681,-0.7276306324003805,-1.214660755542731,1.001524972292706
-0.8853062589622627,-1.203034860664994,0.8956575154229576,1.1425970892454367,0.9388552321769821,1.5246566764978098,-0.9842001981555929,1.0548268995958465,-0.8824695079538505,0.8326603659408678,-1.214660755542731,-0.9984773497068021
1.6157141547210192,0.015081439911904457,1.4416342963125912,1.205435680068271,1.1047853798378637,1.1042434847727574,0.04587319639633702,-1.1898798599343088,0.48216797081854396,1.7142432231596814,1.215123571605045,1.001524972292706
0.8461694120492401,0.015081439911904457,1.5685162242658162,1.029487625764336,1.7335733078159417,-1.6943279108895322,1.5597689429347805,0.9800033409448413,0.6269022488701615,1.2420984293353796,-1.214660755542731,1.001524972292706
1.2309417833851297,0.015081439911904457,-0.2731941845097799,0.41366943570056397,-0.29252112678008707,0.5332345228775367,1.4739294933887868,-0.007667633248427012,-1.6888461999557198,-0.3292584626111256,0.0002314080311569248,1.001524972292706
0.07662466937746114,1.2331977404888028,0.8072246565464674,0.011502454434427115,0.02187283720895195,1.0603197184731248,1.2710362490073461,-1.6238565001101388,-0.38623769749116155,1.1720144365020848,1.215123571605045,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,0.12667613388826174,-0.9059409715789475,0.04807233420803836,0.38891357646445907,-0.6564495726163424,0.6507796828804185,-1.42005396928843,0.1650181184236905,-1.214660755542731,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,0.4611830348558543,-0.5226255675596608,0.668127096519754,1.3866105538418225,-0.7969141264188782,0.8004268001824288,-0.7997642062100689,0.4305995649498606,1.215123571605045,-0.9984773497068021
0.6537832263812954,0.015081439911904457,-1.499719488057619,-0.23985190885690832,1.1921170365014857,-0.6150582246699946,-0.562806536747985,-0.7559032197584787,0.8129891777936699,-1.457979610347348,0.0002314080311569248,1.001524972292706
1.038555597717185,0.015081439911904457,-0.49235387824716786,1.3813837343722055,-1.4278326634071723,0.1316458024237555,-1.2963436510501176,-1.4442799593477262,-1.6061408982119385,-0.3292584626111256,1.215123571605045,1.001524972292706
1.4233279690530745,1.2331977404888028,1.4031852272358567,-1.1384437576234328,-0.47591760577369313,-1.2613650716502989,-0.5159850188138067,-1.5191035179987316,0.5235206216904347,1.3453801029844454,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,-0.5384927611392496,-0.2084326134454915,-1.192037190415393,-0.16954573791658056,-0.4847706735243542,0.1719089075139854,0.7923128523577245,-0.7866487316284183,0.0002314080311569248,1.001524972292706
-1.6548510016340416,1.2331977404888028,-0.9114487311835768,-1.0379020123068985,0.8602567411797224,0.7654030018898792,-0.07898418476147215,-1.6238565001101388,1.495307917179867,-0.996900710128303,-1.214660755542731,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,-0.25396964997141225,-0.8053992262624133,1.515244166156887,-0.9727231788241436,-0.5081814324914438,-1.1898798599343088,0.6062259234342162,-0.5874626467337909,0.0002314080311569248,1.001524972292706
-0.6929200732943178,1.2331977404888028,0.10360669244222104,-0.5477610038887945,1.1921170365014857,0.5897079366913497,0.6701601021853864,0.052191213672377126,0.7509602014858338,0.4010905153358417,0.0002314080311569248,1.001524972292706
0.8461694120492401,-1.203034860664994,-1.3074741426739451,1.5950349431698405,-1.742226627396211,-0.8158525848968853,-0.5159850188138067,0.6657443946106195,0.8956944795374514,-1.255104894250968,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,1.3993403203281827,0.09947648158639462,1.384246681161454,-0.9037001174961499,-0.34430611972181846,-1.0402327426322984,1.3505736391282495,0.928564777186429,-1.214660755542731,-0.9984773497068021
